timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2026-07-08T19:47:17.952447,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.109,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:47:19.109448,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.975,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:47:20.046149,test_bracket_positions_remain_bounded,unknown,,0.721,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:47:20.698295,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.451,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T19:47:21.497948,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.466,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T19:47:27.952543,test_tearsheet_summary_matches_kpm,unknown,,4.04,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T19:47:29.123949,test_yahoo_last_price,Yahoo,,0.44,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T19:51:41.536699,test_minute_timestep_with_trades_data,unknown,,1.229,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T19:51:42.131589,test_very_short_backtest_period,unknown,,0.414,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T19:51:49.018618,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.471,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:51:49.678996,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.473,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:51:50.334688,test_crypto_cash_regression_with_fees,unknown,,0.47,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:51:51.104273,test_trading_iteration_failure_raises_exception,unknown,,0.45,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T19:51:51.878698,test_backtest_classmethod_trading_iteration_failure,unknown,,0.452,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T19:51:52.390934,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.176,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T19:51:54.910135,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.11,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:51:56.108287,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.006,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:51:56.943605,test_bracket_positions_remain_bounded,unknown,,0.619,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T19:51:57.618241,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.464,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T19:51:58.305651,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.475,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T19:52:04.975438,test_tearsheet_summary_matches_kpm,unknown,,4.113,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T19:52:06.208464,test_yahoo_last_price,Yahoo,,0.456,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T20:10:35.062267,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.458,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T20:10:35.661139,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.449,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T20:10:36.293634,test_crypto_cash_regression_with_fees,unknown,,0.472,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T21:39:21.092901,test_minute_timestep_with_trades_data,unknown,,1.199,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T21:39:21.666177,test_very_short_backtest_period,unknown,,0.391,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T21:39:27.849336,test_trading_iteration_failure_raises_exception,unknown,,0.428,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T21:39:28.574016,test_backtest_classmethod_trading_iteration_failure,unknown,,0.429,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T21:39:29.141325,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.254,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T21:39:31.273596,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.106,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:39:32.545648,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.094,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:39:33.329846,test_bracket_positions_remain_bounded,unknown,,0.587,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:39:33.970191,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.446,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T21:39:34.612541,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.444,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T21:39:41.304450,test_tearsheet_summary_matches_kpm,unknown,,4.285,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T21:39:42.480148,test_yahoo_last_price,Yahoo,,0.444,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T21:56:08.519046,test_minute_timestep_with_trades_data,unknown,,1.198,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T21:56:09.192928,test_very_short_backtest_period,unknown,,0.498,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T21:56:15.406021,test_trading_iteration_failure_raises_exception,unknown,,0.424,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T21:56:16.138515,test_backtest_classmethod_trading_iteration_failure,unknown,,0.435,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T21:56:16.673810,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.222,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T21:56:18.853713,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.106,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:56:20.018976,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.985,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:56:20.830246,test_bracket_positions_remain_bounded,unknown,,0.596,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T21:56:21.476883,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.447,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T21:56:22.136240,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.461,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T21:56:28.543447,test_tearsheet_summary_matches_kpm,unknown,,3.991,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T21:56:29.690971,test_yahoo_last_price,Yahoo,,0.431,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T22:21:00.624961,test_minute_timestep_with_trades_data,unknown,,1.205,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T22:21:01.193825,test_very_short_backtest_period,unknown,,0.395,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T22:21:07.357375,test_trading_iteration_failure_raises_exception,unknown,,0.423,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T22:21:08.088982,test_backtest_classmethod_trading_iteration_failure,unknown,,0.439,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T22:21:08.609447,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.211,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T22:21:10.741601,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.107,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T22:21:11.892834,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.972,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T22:21:12.695718,test_bracket_positions_remain_bounded,unknown,,0.603,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T22:21:13.497721,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.484,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T22:21:14.152866,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.456,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
